user_id,y_true,pd_hybrid,pd_lightgbm,pd_ensemble,novascore,gender,age_bucket,own_car,family_status
377383,0,0.2135303318500518,0.1381987169453429,0.1741205753860702,768.5,M,41-55,Y,Married
344261,0,0.1109137237071991,0.0853694834159713,0.0975502468959275,830.7,F,56+,N,Married
239410,0,0.8156090974807739,0.6667432912026896,0.7377299072011714,527.5,M,56+,Y,Married
192588,0,0.5118115544319153,0.569652048941958,0.5420708261238933,608.0,M,26-40,Y,Single / not married
297960,0,0.0851081237196922,0.0466326954621806,0.0649796921256797,871.8,F,56+,N,Widow
210180,0,0.1446506232023239,0.1266891125737234,0.1352540536412734,796.3,F,56+,N,Married
287154,0,0.7623783946037292,0.5539444423443455,0.6533361112575107,564.8,F,18-25,N,Civil marriage
109120,0,0.3845765292644501,0.2660945218077971,0.3225926322626817,692.7,F,56+,Y,Widow
278592,0,0.6182408928871155,0.6302173871102806,0.624506399357729,576.4,M,26-40,Y,Married
108935,0,0.1145906671881675,0.0125064500649851,0.0611852790157528,877.8,F,56+,N,Single / not married
440752,0,0.3665507733821869,0.4777087780931537,0.4247031161963258,651.9,F,56+,N,Single / not married
173819,1,0.5758340954780579,0.2571759591430935,0.4091279978573867,657.9,F,26-40,N,Civil marriage
121550,1,0.3779297173023224,0.2839948134099325,0.3287876447402326,690.1,F,56+,N,Married
140387,0,0.5416280627250671,0.4480072137591863,0.4926502880900256,626.4,F,41-55,Y,Married
150891,0,0.1919244229793548,0.1656521486429167,0.1781800749434916,765.9,F,41-55,Y,Married
393192,0,0.098026655614376,0.0514739040913727,0.0736725699815306,859.2,F,26-40,N,Married
391707,0,0.4945988357067108,0.452777025978314,0.4727197436632975,633.9,F,41-55,N,Separated
282656,0,0.2257516533136367,0.0825417885012852,0.150831370473109,784.5,F,41-55,N,Civil marriage
378699,0,0.6391506195068359,0.5425464831625763,0.5886121372035371,590.4,F,26-40,N,Single / not married
423895,0,0.560550332069397,0.5525301509760806,0.5563545719747216,602.7,F,26-40,N,Single / not married
103568,0,0.2340587377548217,0.090100042258248,0.1587467039218948,778.9,F,56+,N,Widow
107511,0,0.1091556847095489,0.2033276133122718,0.1584217568184689,779.1,F,41-55,Y,Married
226991,0,0.5051150321960449,0.4156323842800996,0.4583021586557595,639.3,F,56+,N,Widow
357735,0,0.1308964639902115,0.1161643457817427,0.1231893520222978,806.3,F,56+,Y,Single / not married
110760,0,0.8358935713768005,0.4533743497051423,0.6357785282048064,571.9,M,26-40,N,Single / not married
168089,0,0.7280891537666321,0.5130336787846443,0.6155828188631937,579.9,F,41-55,N,Civil marriage
325527,0,0.4028427004814148,0.3809084689540984,0.391367800815324,664.8,M,26-40,Y,Married
233853,0,0.3174720406532287,0.1917642754693824,0.2517079863741123,725.1,M,56+,N,Married
210898,0,0.7109916806221008,0.5779332165636971,0.6413821060676947,569.6,M,56+,Y,Married
241364,0,0.138183057308197,0.1025848437132171,0.1195598414099903,809.5,M,41-55,Y,Married
200296,0,0.6006626486778259,0.5151185238604583,0.5559102146533939,602.8,F,41-55,N,Married
160343,0,0.117125354707241,0.1186280969396001,0.1179115147474887,810.9,M,41-55,Y,Civil marriage
221308,0,0.4610401391983032,0.4950064888379386,0.4788096449889564,631.6,M,56+,N,Widow
140570,0,0.1101904436945915,0.052232076578118,0.0798695069139373,851.1,F,56+,N,Widow
257072,1,0.7926989197731018,0.7320728933863287,0.7609823962616391,516.0,M,26-40,N,Married
419007,0,0.7109060883522034,0.7751523798321116,0.7445165546104926,524.2,M,26-40,N,Single / not married
165493,0,0.1437734961509704,0.1631165365420509,0.1538928134130485,782.3,M,56+,Y,Married
323448,0,0.4906571805477142,0.1515874713139881,0.3132727625697196,696.7,F,26-40,N,Single / not married
183291,0,0.792911946773529,0.575457354564729,0.6791505129882093,553.9,M,18-25,N,Single / not married
131944,0,0.1141073256731033,0.1500461419859122,0.1329087279831849,798.2,F,56+,N,Married
197574,0,0.240652248263359,0.2638083634779582,0.2527663767393465,724.6,F,26-40,N,Married
148665,0,0.4080635905265808,0.5073411079123753,0.4600006529069904,638.6,F,41-55,N,Married
258642,0,0.4258305430412292,0.1652524082193889,0.2895090152715467,707.2,F,26-40,N,Married
401905,0,0.6050801873207092,0.6097044107632967,0.607499351172937,583.1,F,56+,N,Single / not married
107151,0,0.132101908326149,0.247819541099697,0.1926396219004921,757.0,F,41-55,N,Married
332239,0,0.4768070876598358,0.3323690209312236,0.4012442706260658,661.0,M,41-55,Y,Married
276632,0,0.2739357650279999,0.0872441130825206,0.1762679724772012,767.2,M,41-55,N,Single / not married
442244,0,0.1998302638530731,0.1076609435986522,0.1516118568897783,783.9,F,26-40,Y,Married
114943,0,0.3302929699420929,0.4278700810494181,0.3813404642784739,668.7,F,41-55,N,Civil marriage
154923,0,0.3025978505611419,0.2530691772668851,0.2766869105795704,713.1,F,56+,N,Separated
415644,0,0.4561309814453125,0.1172214861866678,0.2788303794554401,712.1,F,26-40,N,Separated
427695,0,0.1219808012247085,0.0922844421035168,0.106445142227971,821.7,F,56+,N,Married
308644,0,0.1266921460628509,0.1223295680302332,0.1244098620837001,805.3,F,56+,N,Married
305333,0,0.5873100757598877,0.5934593475765767,0.5905270691169675,589.6,F,26-40,N,Married
225282,0,0.2520870268344879,0.6363534263460514,0.4531161066066138,641.2,M,41-55,N,Single / not married
379232,0,0.2373488247394561,0.396514145001601,0.320616208785018,693.6,F,56+,N,Widow
142821,0,0.2098003327846527,0.2356747748206358,0.2233365547356806,739.7,F,41-55,Y,Married
198542,0,0.7359395623207092,0.5123591573711291,0.6189734078007619,578.6,F,26-40,N,Married
417854,0,0.1067814081907272,0.0849727986676558,0.0953722277130551,833.0,M,56+,Y,Married
169177,0,0.4694485366344452,0.1849046161931124,0.320589301078637,693.6,M,26-40,Y,Married
180421,0,0.3157135844230652,0.1253937845019273,0.2161477251931323,743.6,F,41-55,N,Married
158053,0,0.4377962052822113,0.2486136398232051,0.3388252905951739,685.9,M,56+,N,Married
318661,0,0.3184055387973785,0.273577264554394,0.2949536139600926,704.8,M,41-55,Y,Married
331782,0,0.8644340634346008,0.8344083430833592,0.848726099013622,463.3,M,26-40,Y,Single / not married
214519,0,0.6807337403297424,0.2034972265203375,0.4310673179552952,649.5,M,26-40,Y,Married
157110,0,0.2395835071802139,0.1767803182898236,0.2067280004655025,748.8,M,41-55,N,Married
135884,0,0.1071104407310485,0.0759127500923499,0.0907893597099526,838.1,F,56+,N,Married
237805,0,0.5431831479072571,0.7097767773396334,0.6303366540770865,574.1,F,41-55,N,Married
345380,0,0.3311929106712341,0.1129705716545231,0.2170298299178512,743.1,M,56+,N,Married
289387,0,0.091597095131874,0.1003530080791792,0.0961777535620646,832.2,F,26-40,N,Single / not married
217890,0,0.1173995584249496,0.036836720983622,0.0752530863544086,857.1,F,41-55,N,Married
246184,0,0.475365936756134,0.1984586387165505,0.3305018024528481,689.4,M,41-55,Y,Married
284761,0,0.3780963718891144,0.6326711335613757,0.5112772332322695,619.5,M,18-25,Y,Married
103527,0,0.2461450695991516,0.2696430367961135,0.2584380380401217,721.8,F,41-55,N,Married
406192,0,0.6182668209075928,0.4067436086362084,0.5076083902787112,620.9,F,26-40,N,Married
141664,0,0.5488252639770508,0.5453577029558887,0.5470112084103295,606.2,F,18-25,N,Single / not married
163708,0,0.7740657925605774,0.6848995243882262,0.7274184331760811,532.4,F,26-40,N,Single / not married
215066,0,0.5685661435127258,0.4616479419076276,0.5126318549387473,619.0,F,26-40,N,Married
283902,1,0.5126081705093384,0.3206688943210771,0.4121950817945835,656.7,M,41-55,N,Single / not married
396845,0,0.0976029559969902,0.1176717432679407,0.1081019479524404,820.0,F,26-40,Y,Married
375219,0,0.1069706082344055,0.0627197586781046,0.0838207632915607,846.2,M,41-55,Y,Separated
108856,0,0.7868215441703796,0.4955551117439796,0.6344454244950312,572.4,M,26-40,Y,Married
277382,1,0.2734527289867401,0.3948929350561466,0.3369842084616596,686.7,M,41-55,N,Married
333462,0,0.5382477641105652,0.168205715652613,0.3446601577701467,683.5,F,18-25,N,Married
384631,0,0.5792377591133118,0.2362486734963596,0.3998029182292238,661.5,F,18-25,Y,Married
393359,0,0.2738739848136902,0.1891255419314606,0.2295378120273352,736.4,F,26-40,N,Separated
129680,0,0.1238132938742637,0.1008336769486215,0.1117915005299856,816.5,F,41-55,Y,Married
164774,0,0.8715833425521851,0.8662083372849118,0.8687714069678516,447.9,F,26-40,N,Married
440343,0,0.4719195663928985,0.4548018425688063,0.4629644241464656,637.5,F,41-55,N,Separated
150303,0,0.3161475956439972,0.2043242582607974,0.2576471838469565,722.2,M,41-55,N,Married
286279,0,0.4386698305606842,0.1379717185439596,0.2813595249373618,711.0,M,26-40,N,Married
175551,0,0.193111851811409,0.0684414712583616,0.1278905056065981,802.3,F,41-55,Y,Married
129565,0,0.6822212934494019,0.4388722563962584,0.5549131732379852,603.2,F,41-55,Y,Civil marriage
384690,0,0.6609883904457092,0.8039213008023033,0.7357637844813598,528.4,F,56+,N,Married
287227,0,0.6005434393882751,0.7337290962322978,0.6702195548858372,557.7,F,41-55,Y,Married
146147,0,0.5538032054901123,0.2889276866142485,0.4152334999903294,655.6,F,26-40,Y,Married
345350,0,0.5317985415458679,0.7304237179152403,0.6357093609041697,571.9,M,26-40,Y,Married
140942,0,0.1201291754841804,0.0756148946396557,0.0968415163855257,831.4,F,56+,N,Married
137474,0,0.4149752259254455,0.287930933300896,0.3485119669231571,681.9,F,41-55,Y,Married
218340,1,0.4890460073947906,0.4493124894577134,0.4682594058153841,635.5,F,41-55,N,Married
335241,0,0.5389823317527771,0.5615248092782218,0.5507754354914443,604.8,M,41-55,Y,Single / not married
391119,0,0.7064220309257507,0.4675665376383208,0.5814647094552217,593.1,F,41-55,Y,Married
173256,1,0.8345340490341187,0.7219813407201401,0.7756520666204085,508.3,M,26-40,N,Civil marriage
164275,1,0.4909084439277649,0.1897071979025882,0.333334923600139,688.2,F,26-40,N,Married
386035,0,0.1017463430762291,0.0680977980779573,0.0841430968770516,845.8,F,56+,N,Single / not married
318735,0,0.527747392654419,0.5014635299633006,0.513996982167401,618.5,F,56+,N,Married
232112,1,0.60947185754776,0.4701546343691736,0.5365880113212925,610.1,M,41-55,Y,Married
323755,1,0.4242061972618103,0.2374302995770508,0.3264943315277623,691.1,M,18-25,Y,Single / not married
455649,1,0.6386514902114868,0.6957415633837234,0.668518178760176,558.4,M,41-55,N,Married
416046,0,0.8333505988121033,0.7259290101138878,0.7771529631325043,507.5,M,18-25,N,Single / not married
223133,0,0.5825970768928528,0.2950464490907279,0.4321648814981089,649.1,F,26-40,N,Single / not married
246586,0,0.6215342879295349,0.493819015367495,0.5547200055758665,603.3,F,41-55,N,Civil marriage
246392,0,0.1301376074552536,0.1117576469723729,0.1205221257300283,808.6,M,26-40,Y,Married
443977,0,0.3448632359504699,0.3747352686726583,0.3604907986431681,677.0,F,26-40,N,Married
329246,0,0.3245778083801269,0.081408900219182,0.1973639226515718,754.2,F,56+,N,Married
382802,0,0.0924020335078239,0.0463001923183234,0.068283841748393,866.9,F,41-55,N,Civil marriage
187345,0,0.2103690952062606,0.4731392982188528,0.3478374040937945,682.2,M,41-55,N,Married
136936,0,0.1399504542350769,0.0580041140622815,0.0970802023042027,831.2,F,56+,N,Widow
423184,0,0.6335330009460449,0.3675647886522472,0.4943916525637214,625.8,F,41-55,N,Married
251149,0,0.6115904450416565,0.5132855458671424,0.560162208164158,601.2,F,26-40,N,Married
278920,0,0.1306516677141189,0.1731307919983642,0.1528746340604924,783.0,F,41-55,Y,Married
434653,0,0.5976327657699585,0.7160292602383118,0.6595719266267808,562.2,F,41-55,N,Single / not married
119152,0,0.242184117436409,0.0368321957096903,0.1347541992686156,796.7,F,41-55,N,Married
326429,0,0.1348684579133987,0.0644961036182294,0.0980531400939437,830.2,F,56+,N,Married
187140,0,0.1832037419080734,0.3239753701414721,0.2568484605661573,722.6,F,26-40,N,Single / not married
443851,0,0.5918798446655273,0.6419465201289858,0.61807224063994,578.9,F,26-40,N,Civil marriage
320603,1,0.6996573805809021,0.6231125957068679,0.6596129538911327,562.2,F,26-40,N,Married
352702,0,0.4171805381774902,0.305696766440891,0.3588577702482066,677.7,F,41-55,N,Civil marriage
310451,0,0.3574553430080414,0.1633826375652939,0.2559261501521661,723.0,F,26-40,Y,Married
120380,0,0.148328959941864,0.0540613119947889,0.0990128122298313,829.2,F,56+,N,Widow
357991,0,0.0954561084508895,0.0487927592281959,0.0710441635989661,862.9,F,56+,N,Single / not married
384643,1,0.4988695979118347,0.3612776588759014,0.4268883345913508,651.1,F,41-55,N,Married
403660,0,0.1701681166887283,0.0999845745276127,0.1334515759926618,797.8,M,41-55,N,Married
420734,0,0.3562999069690704,0.555596013469587,0.4605617236225475,638.4,M,26-40,N,Married
240106,0,0.3928631246089935,0.1979378163003951,0.2908878923134197,706.6,F,26-40,N,Married
267319,0,0.5900590419769287,0.5500695854133585,0.5691385460298974,597.8,M,26-40,Y,Married
394938,0,0.3213502168655395,0.2041019399813234,0.2600117463751158,721.0,F,26-40,N,Single / not married
436157,0,0.6569780111312866,0.6419268695315421,0.6491040019825227,566.5,F,26-40,N,Married
140422,0,0.7889741063117981,0.500717328233714,0.638172488192774,570.9,F,26-40,N,Married
298060,0,0.2278304994106292,0.1189528680850778,0.1708711346028672,770.7,F,26-40,Y,Married
105693,0,0.8502957224845886,0.7214583183698783,0.7828943966795456,504.4,F,56+,Y,Married
427941,0,0.115844652056694,0.0335678054399998,0.0728014955826171,860.4,M,41-55,Y,Married
141827,0,0.4886275827884674,0.500369635309584,0.4947704410137934,625.7,F,41-55,N,Single / not married
135638,0,0.7064502835273743,0.6612662262311413,0.68281223068128,552.4,F,41-55,Y,Civil marriage
382490,0,0.1072439178824424,0.0694063486058523,0.0874491824016524,841.9,F,56+,Y,Married
311119,0,0.596490204334259,0.5981580465455864,0.5973627364769976,587.0,F,41-55,N,Separated
406860,0,0.3335842192173004,0.1218290804342229,0.2228044561657045,740.0,F,26-40,N,Married
405367,0,0.4556137919425964,0.3987594328454926,0.4258704172815474,651.5,F,18-25,N,Single / not married
366161,0,0.5558218359947205,0.4283041867402228,0.4891109403324392,627.8,M,56+,Y,Married
390278,0,0.1045420989394187,0.1044348494237292,0.1044859913237842,823.6,F,41-55,N,Married
333296,0,0.6125567555427551,0.3241726815717731,0.4616885425399718,638.0,M,26-40,N,Married
132684,0,0.1944704800844192,0.0668106394224037,0.1276851969455302,802.5,F,56+,Y,Married
279999,0,0.2672393321990967,0.2757842438885138,0.2717096052592473,715.4,M,26-40,Y,Married
378738,0,0.2929607331752777,0.1830127501239401,0.2354414135477843,733.3,M,56+,Y,Married
232494,0,0.54498291015625,0.7784851172481169,0.6671396583811902,559.0,F,41-55,N,Widow
332692,0,0.1214809566736221,0.0528268956852474,0.0855645645023179,844.1,F,56+,N,Married
422892,0,0.0822748467326164,0.0331309359098251,0.0565651953510054,885.5,F,41-55,N,Single / not married
258813,0,0.0994898825883865,0.0588819068547113,0.078245808155842,853.2,F,56+,N,Married
302012,0,0.4839984476566314,0.4904439067190611,0.4873703914583173,628.4,F,41-55,Y,Married
288473,0,0.3244555294513702,0.1270301058165516,0.2211723610885444,740.8,F,41-55,N,Separated
387426,0,0.5242771506309509,0.4389942811567274,0.4796613924160213,631.3,M,26-40,N,Married
261015,0,0.5341822504997253,0.3307582716488487,0.4277609362137087,650.8,M,41-55,N,Separated
425898,0,0.4898011088371277,0.158956675621873,0.3167197464241443,695.2,F,41-55,Y,Single / not married
276969,0,0.1970027834177017,0.2975886033138199,0.249624284640665,726.1,F,41-55,Y,Civil marriage
265512,0,0.107853002846241,0.117634939022171,0.1129704256298526,815.4,M,41-55,Y,Widow
306272,0,0.252237468957901,0.0793734810817814,0.1618036229264826,776.7,F,56+,N,Widow
264121,0,0.1770089417695999,0.0618160869903447,0.11674576595711,812.0,F,41-55,Y,Married
136462,0,0.1981559693813324,0.1290223561629162,0.1619886993200268,776.6,F,41-55,Y,Married
122734,0,0.3091569542884826,0.217230021170718,0.2610653522269241,720.5,M,26-40,N,Married
413980,0,0.3996613919734955,0.231364332701866,0.3116167359829254,697.5,F,41-55,Y,Separated
231512,0,0.2224200963973999,0.0885706045574416,0.1523966954267309,783.4,M,41-55,Y,Married
337042,0,0.4925451874732971,0.2901074015974995,0.38663980033186,666.6,F,26-40,Y,Civil marriage
188841,0,0.5358863472938538,0.5499668410296472,0.5432525617274906,607.6,F,26-40,N,Married
311138,0,0.6435354351997375,0.8241574707954634,0.7380279061743804,527.3,F,26-40,Y,Civil marriage
448782,0,0.7725554704666138,0.7379518780059078,0.754452590906945,519.3,M,41-55,N,Single / not married
218648,0,0.6789685487747192,0.5730748819336637,0.6235702458634784,576.8,F,26-40,N,Married
391041,0,0.8248881697654724,0.6484698091144832,0.732594852572882,529.9,F,26-40,N,Civil marriage
236954,0,0.1420960277318954,0.0680299847633129,0.1033483555980251,824.7,F,26-40,N,Married
128082,0,0.5642850399017334,0.5850794540105945,0.5751636437505694,595.5,F,26-40,N,Civil marriage
333231,0,0.1023618057370185,0.0439376184670745,0.0717971750062545,861.8,M,56+,N,Married
117466,0,0.1999796330928802,0.1528417708830523,0.1753194466323624,767.8,F,41-55,N,Single / not married
270209,0,0.1045146211981773,0.0589104773339016,0.0806567999406226,850.1,M,56+,Y,Married
175638,0,0.3276654481887817,0.1812216690966699,0.2510533421429243,725.4,F,41-55,Y,Married
264047,0,0.2498789131641388,0.4106886365734631,0.3340065671991457,687.9,F,56+,Y,Married
146950,0,0.0860933288931846,0.0431006176856828,0.0636016793970575,873.9,M,56+,Y,Married
366949,0,0.5297463536262512,0.4175457772435302,0.4710485891358075,634.5,M,41-55,Y,Married
169602,0,0.5486915111541748,0.501929032007781,0.524227706453551,614.7,F,41-55,N,Single / not married
137256,0,0.4423790872097015,0.4309873778337935,0.4364195111036949,647.5,M,26-40,Y,Married
412258,1,0.5033267140388489,0.5413314970029125,0.523208927409355,615.1,M,41-55,Y,Married
324489,0,0.636821448802948,0.4862413332649896,0.5580454171305111,602.0,M,26-40,Y,Married
194509,0,0.3506550192832947,0.2043076736708569,0.2740933624406533,714.3,F,26-40,N,Civil marriage
196550,0,0.5660096406936646,0.7616066649108653,0.6683362813641216,558.5,M,41-55,N,Separated
319480,0,0.1015418320894241,0.1032714822110005,0.1024466990585638,825.6,M,41-55,N,Widow
229552,0,0.3706479370594024,0.2259083546075223,0.2949273819864429,704.8,F,56+,N,Married
451141,0,0.636493980884552,0.5845571533119714,0.6093232142849465,582.4,M,41-55,N,Married
423686,0,0.7720364928245544,0.4867905336154153,0.6228099854811638,577.1,F,26-40,Y,Single / not married
224121,0,0.3283637762069702,0.5352212120638343,0.4365813045341524,647.4,M,26-40,Y,Married
116822,0,0.1053695827722549,0.04330514672272,0.0729005548232252,860.3,F,56+,N,Married
254769,0,0.1021520048379898,0.182141582283255,0.1439985757732114,789.5,F,26-40,Y,Married
319546,1,0.427324503660202,0.1384015561726243,0.2761743788189325,713.4,F,41-55,N,Married
421599,0,0.0899051278829574,0.0587349720434194,0.0735984517001299,859.3,F,56+,N,Married
443462,0,0.1636831760406494,0.1560338251930945,0.1596814158979653,778.2,F,41-55,N,Married
410384,0,0.1376532614231109,0.1172403374433741,0.1269742342473785,803.1,M,41-55,N,Married
245493,0,0.2812634408473968,0.1169015687688659,0.1952774791927489,755.5,F,56+,N,Civil marriage
164360,0,0.2538453638553619,0.4553325842557017,0.3592534623891109,677.5,F,41-55,Y,Married
175137,0,0.1020653471350669,0.0499911286540925,0.0748227044413804,857.7,M,41-55,Y,Civil marriage
423956,0,0.1446965187788009,0.1451750861200939,0.1449468814239643,788.8,F,56+,Y,Civil marriage
265272,0,0.1406205892562866,0.1077397702476069,0.1234189791340625,806.1,M,41-55,Y,Married
308471,0,0.1064277365803718,0.0494219889000128,0.0766051629375266,855.3,F,56+,N,Single / not married
363361,0,0.5497365593910217,0.2827092646528872,0.4100411517168671,657.6,F,56+,N,Married
386418,0,0.8559067249298096,0.7120967984893551,0.7806725196722882,505.6,M,26-40,Y,Civil marriage
288504,0,0.3274015188217163,0.3117086810139924,0.3191918061132675,694.2,M,26-40,N,Married
371157,0,0.12574303150177,0.0547375489804548,0.0885964924648428,840.6,F,56+,N,Married
272056,0,0.5082805752754211,0.2387830289688538,0.3672928547676727,674.3,M,41-55,N,Married
117441,0,0.0981305092573165,0.0666056695867573,0.0816382801241117,848.9,F,56+,Y,Married
280937,0,0.3188389837741852,0.1587202679961316,0.235072830584442,733.5,F,41-55,N,Separated
277123,0,0.3428367376327514,0.098452625280405,0.2149871174745319,744.2,F,26-40,N,Married
388893,0,0.5509334802627563,0.1229949095914372,0.3270572913209091,690.8,M,26-40,N,Married
389408,1,0.8140398263931274,0.8128004307958449,0.8133914362223709,486.7,F,26-40,N,Single / not married
438375,0,0.1367071568965912,0.0432956556797604,0.0878389025979552,841.4,F,56+,N,Married
446458,0,0.5950701832771301,0.2994639783170504,0.4404237103260986,646.0,M,26-40,Y,Married
194040,1,0.7887812256813049,0.6987275985087691,0.7416696441752247,525.6,M,18-25,N,Single / not married
225557,0,0.5825912356376648,0.417210053287639,0.49607202151509,625.2,F,41-55,N,Married
357760,0,0.3053600788116455,0.2981404658229602,0.3015831361560527,701.8,M,56+,Y,Single / not married
231272,1,0.2920013666152954,0.198635838754098,0.2431571632911625,729.4,F,56+,N,Widow
275720,0,0.6315644383430481,0.439709806876082,0.5311956315391009,612.1,M,26-40,Y,Separated
334965,0,0.4606922566890716,0.3152282970918848,0.3845927434997792,667.4,F,56+,N,Civil marriage
261639,0,0.5182983875274658,0.3716999044298282,0.4416053480356775,645.5,F,56+,N,Widow
103620,0,0.5805574655532837,0.3039142397976467,0.4358314807429083,647.7,F,26-40,N,Separated
292571,0,0.2537298202514648,0.6395580694436492,0.4555759821427578,640.3,F,26-40,Y,Married
137665,0,0.8553839325904846,0.7277169575664949,0.7885949171080333,501.2,M,41-55,N,Married
142525,0,0.1193590834736824,0.067674571243554,0.0923203157195914,836.4,F,26-40,Y,Married
268479,0,0.0698851943016052,0.1577087863987969,0.1158301323030078,812.8,F,56+,N,Married
208667,0,0.1256435215473175,0.1769139992743846,0.1524656870295207,783.3,F,41-55,Y,Married
325369,0,0.5468679070472717,0.4419189093682911,0.4919638080856409,626.7,M,41-55,N,Married
101324,0,0.6810979247093201,0.489254141344442,0.5807347930931666,593.4,F,41-55,N,Married
427213,0,0.1515786051750183,0.1314040879334334,0.1410243005543754,791.8,F,56+,N,Married
112109,0,0.4581351578235626,0.2922434454441103,0.3713488597661392,672.7,F,26-40,N,Single / not married
103731,0,0.7425341606140137,0.4932405300977628,0.612116124586312,581.3,M,26-40,Y,Married
380445,0,0.4918650984764099,0.4066689284164783,0.4472946970855326,643.4,M,18-25,N,Single / not married
225847,0,0.7832509279251099,0.7525092376115506,0.7671684036080482,512.8,F,56+,N,Widow
332341,0,0.562462329864502,0.3496316839720813,0.4511199149527527,642.0,M,26-40,N,Separated
337318,0,0.4722801446914673,0.6224934304321306,0.550864269247703,604.7,F,41-55,N,Married
165506,0,0.3642687499523163,0.2280257723890325,0.2929931962224692,705.7,F,41-55,N,Married
358545,0,0.1243166476488113,0.0968276195913273,0.1099357545463951,818.3,F,56+,N,Married
430310,0,0.8550257682800293,0.641086067190227,0.7431031508160155,524.9,F,26-40,N,Civil marriage
282637,0,0.4141131043434143,0.1763093037390615,0.2897059762089427,707.1,M,26-40,N,Single / not married
320235,0,0.4636343717575073,0.5427061521078165,0.5050007968729251,621.9,M,26-40,Y,Single / not married
159960,0,0.1212439611554145,0.0707681779082687,0.0948375403238017,833.6,F,41-55,Y,Married
203928,0,0.1941035240888595,0.5892517905998703,0.4008254557779944,661.1,F,41-55,N,Married
356924,0,0.1105683892965316,0.0364939875883218,0.0718163442855702,861.8,F,41-55,N,Married
267615,0,0.1563534438610077,0.0961532544585181,0.1248596970929507,804.9,F,41-55,Y,Married
447802,0,0.5892155170440674,0.2335449971901249,0.4031463801140765,660.2,F,41-55,N,Civil marriage
167222,0,0.3875267505645752,0.3346786282835944,0.3598792398706024,677.3,M,41-55,Y,Married
310345,0,0.2351962625980377,0.0905010732811503,0.1594989318066889,778.3,M,56+,N,Married
390850,1,0.8496974110603333,0.7122988949521254,0.7778173370013015,507.1,F,26-40,N,Married
164862,0,0.263212502002716,0.1039671481110735,0.1799032483403748,764.8,F,41-55,Y,Single / not married
434088,0,0.4988258183002472,0.3254161844648883,0.4081065174249843,658.3,M,41-55,Y,Married
219509,0,0.3780533671379089,0.2434892742198326,0.3076561224033282,699.2,F,41-55,N,Married
391231,0,0.866466760635376,0.6920501689102974,0.7752206694443402,508.5,M,41-55,N,Married
371360,0,0.0798404440283775,0.0333907570493872,0.0555402766420049,887.3,F,41-55,N,Separated
259843,0,0.5388776063919067,0.6670227176391839,0.6059167589800102,583.7,F,56+,N,Married
332894,0,0.2040420919656753,0.2110528909010959,0.2077097934879693,748.3,F,56+,N,Married
387257,0,0.179524078965187,0.1981460100197489,0.1892661476660595,759.1,M,41-55,Y,Married
357346,0,0.6459810733795166,0.591857963144798,0.6176665523630533,579.1,F,26-40,Y,Married
421224,0,0.1075135171413421,0.0341290156246387,0.0691223936182064,865.6,F,26-40,Y,Single / not married
282858,0,0.0800816342234611,0.0747103474502818,0.0772716439704051,854.4,F,26-40,N,Single / not married
100139,0,0.3478640019893646,0.3468941927468578,0.3473566459992925,682.4,F,26-40,N,Married
413724,0,0.1793240755796432,0.265502031700373,0.2244080986365996,739.1,F,56+,N,Married
152525,0,0.3558690547943115,0.206111816628947,0.2775235116610448,712.7,M,18-25,N,Single / not married
289855,1,0.1280033141374588,0.0696937201619684,0.0974986329223467,830.8,F,56+,N,Single / not married
114866,0,0.1127887964248657,0.0723406298361992,0.091628326193472,837.1,M,41-55,Y,Married
118226,0,0.4894334971904754,0.3861100195297595,0.4353797895038515,647.9,F,41-55,N,Married
441917,0,0.1266314685344696,0.13412478807234,0.1305516008516623,800.1,F,26-40,N,Civil marriage
188355,0,0.6834823489189148,0.5874255045672037,0.6332301825822697,572.9,M,26-40,Y,Separated
265129,0,0.6459996104240417,0.6240302288969606,0.6345063220252496,572.4,F,18-25,N,Civil marriage
253685,0,0.6106460094451904,0.5271842828107588,0.5669829826418084,598.6,M,26-40,Y,Married
245786,0,0.5874914526939392,0.4109232152727433,0.495119727424993,625.5,F,26-40,N,Married
276846,0,0.3448522984981537,0.1190496506148996,0.2267235769347322,737.9,F,56+,N,Married
170765,0,0.4443370103836059,0.2602263395097439,0.3480194588385158,682.1,F,41-55,N,Married
200129,1,0.7639964818954468,0.6648943295206097,0.7121511617720281,539.4,M,26-40,Y,Civil marriage
401576,0,0.2566260397434234,0.1153065788073751,0.1826947222460377,763.1,M,41-55,N,Married
371775,0,0.3830050826072693,0.1888592212743025,0.2814376182259382,710.9,M,41-55,Y,Married
321712,0,0.0938491076231002,0.0587682935745668,0.0754965694495889,856.8,F,56+,N,Single / not married
124663,0,0.5574222803115845,0.5229945172370011,0.5394113859469107,609.0,M,41-55,N,Married
306383,0,0.1398248076438903,0.1825850278186006,0.1621948293879248,776.5,F,18-25,N,Single / not married
196179,0,0.6766153573989868,0.61397221313165,0.6438435780758345,568.6,F,26-40,N,Civil marriage
396471,0,0.5441581606864929,0.4531126751714863,0.4965276881972181,625.0,M,41-55,N,Married
206340,1,0.8744269609451294,0.8220400826448593,0.8470207501751432,464.5,F,18-25,N,Single / not married
169861,1,0.636772871017456,0.4259662268183848,0.5264893131860772,613.8,M,18-25,Y,Married
425570,0,0.1262920647859573,0.0650232563567217,0.0942392696601808,834.2,M,41-55,Y,Civil marriage
